,Month,Hour,cons_target,Solar Generation [W/kW],Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],day_year,number,hour_x,hour_y,month_x,month_y,net,net_target,net+1,net-23,net_target+1,net_target-23,net_target_diff,diffuse_solar_radiation+1,direct_solar_radiation+1,relative_humidity+1,drybulb_temp+1
28666,11,10,0.23261566822914037,161.6366672515869,20.6,42.0,5.823045895483019,6.501289670540389,2481,4,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,0.7618833304087326,0.4846374541327582,0.35748333613077743,-0.02913333587646494,0.4337873332487739,0.3851733253716633,0.08612707879077536,6.212606095751519,6.762729506931879,40.0,22.2
28667,11,11,0.24195200104578007,255.11999944051107,22.2,40.0,6.212606095751519,6.762729506931879,2482,4,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,0.35748333613077743,0.4337873332487739,0.07673332824706991,-0.08235000152587935,0.3984852263222993,0.37848174792456935,-0.05085012088398433,6.371611847231857,6.769641976852503,39.0,23.9
28668,11,12,0.1980581496444074,252.01666768391928,23.9,39.0,6.371611847231857,6.769641976852503,2483,4,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,0.07673332824706991,0.3984852263222993,0.0667166598002118,-0.16770000356038484,0.397225708991477,0.36774965598017656,-0.035302106926474563,6.456769655572163,6.804614520062624,64.0,21.7
28669,11,13,0.24605346859627975,318.810001373291,21.7,64.0,6.456769655572163,6.804614520062624,2484,4,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,0.0667166598002118,0.397225708991477,-0.9863833353678387,-0.11659999135335308,0.2648066614768222,0.3741750808928057,-0.0012595173308223018,6.431331081933479,6.810142450115136,59.0,21.7
28670,11,14,0.13017775050940877,373.0066670735677,21.7,59.0,6.431331081933479,6.810142450115136,2485,4,-0.8660254037844388,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.9863833353678387,0.2648066614768222,-0.6394500066121424,-0.7367333318074551,0.308430800832731,0.2961981872912543,-0.13241904751465483,6.222576268071369,6.71174039505618,59.0,21.7
28671,11,15,0.07068795145664823,223.3133346557617,21.7,59.0,6.222576268071369,6.71174039505618,2486,4,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,-0.6394500066121424,0.308430800832731,0.6645333358128871,-0.10824999898274701,0.4723964574381551,0.37522502680634057,0.04362413935590881,5.902633333401366,6.579251212010101,73.0,20.6
28672,11,16,0.1904996955974002,124.25333283742268,20.6,73.0,5.902633333401366,6.579251212010101,2487,4,-0.5000000000000004,-0.8660254037844384,0.8660254037844384,-0.5000000000000004,0.6645333358128871,0.4723964574381551,0.4557833333492278,2.272866666110357,0.4461477853065894,0.6746317329687357,0.16396565660542411,5.262690188904886,6.322565239927284,66.0,20.0
28673,11,17,0.07614752084506159,11.636666663487752,20.0,66.0,5.262690188904886,6.322565239927284,2488,4,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.4557833333492278,0.4461477853065894,0.0044667649999974,1.1473833333333334,0.3893982739756631,0.533111049649228,-0.02624867213156573,3.8918202981106265,5.117993812416755,84.0,18.3
28674,11,18,0.0006617659864743238,0.0,18.3,84.0,3.8918202981106265,5.117993812416755,2489,4,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.0044667649999974,0.3893982739756631,0.2852167216666653,1.7037333333333335,0.4247003744619975,0.603067689496161,-0.05674951133092626,0.0,0.0,97.0,17.2
28675,11,19,0.04225671494755178,0.0,17.2,97.0,0.0,0.0,2490,4,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,0.2852167216666653,0.4247003744619975,0.7121000000000005,0.1880167416666651,0.47837759160775684,0.4124782409237768,0.035302100486334365,0.0,0.0,100.0,16.7
28676,11,20,0.10550227475255035,0.0,16.7,100.0,0.0,0.0,2491,4,0.5000000000000001,-0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.7121000000000005,0.47837759160775684,0.5738833333333336,9.999999747378741e-08,0.46099793209334394,0.3888366259578292,0.05367721714575935,0.0,0.0,97.0,17.2
28677,11,21,0.08502456831287976,0.0,17.2,97.0,0.0,0.0,2492,4,0.7071067811865474,-0.7071067811865477,0.8660254037844384,-0.5000000000000004,0.5738833333333336,0.46099793209334394,0.6916666666666663,9.999999747378741e-08,0.4758082605376168,0.3888366259578292,-0.017379659514412893,0.0,0.0,100.0,16.7
28678,11,22,0.102474942292037,0.0,16.7,100.0,0.0,0.0,2493,4,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.6916666666666663,0.4758082605376168,1.5193666666666672,0.0020334316666641,0.5798850301993522,0.3890923014338683,0.01481032844427288,0.0,0.0,100.0,16.7
28679,11,23,0.22510413042744282,0.0,16.7,100.0,0.0,0.0,2494,4,0.9659258262890681,-0.25881904510252157,0.8660254037844384,-0.5000000000000004,1.5193666666666672,0.5798850301993522,0.4617833333333334,1.9446166666666664,0.4469022381473725,0.6333568754315051,0.1040767696617354,0.0,0.0,100.0,16.7
28680,11,0,0.06841621747322892,0.0,16.7,100.0,0.0,0.0,2495,4,1.0,0.0,0.8660254037844384,-0.5000000000000004,0.4617833333333334,0.4469022381473725,0.3762833333333333,0.515625,0.43615128513773327,0.4536724045601677,-0.13298279205197971,0.0,0.0,87.0,16.7
28681,11,1,0.05574883123959692,0.0,16.7,87.0,0.0,0.0,2496,4,0.9659258262890683,0.25881904510252074,0.8660254037844384,-0.5000000000000004,0.3762833333333333,0.43615128513773327,0.4420833333333334,0.4469166666666667,0.44442511798023926,0.44503287165914673,-0.010750953009639241,0.0,0.0,97.0,16.7
28682,11,2,0.0654975331597488,0.0,16.7,97.0,0.0,0.0,2497,4,0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,0.4420833333333334,0.44442511798023926,0.3885333333333331,0.5028500000000001,0.4376916263584126,0.452066048715745,0.00827383284250599,0.0,0.0,97.0,16.1
28683,11,3,0.05756374915026346,0.0,16.1,97.0,0.0,0.0,2498,4,0.7071067811865476,0.7071067811865475,0.8660254037844384,-0.5000000000000004,0.3885333333333331,0.4376916263584126,0.4247500000000001,0.4440000000000001,0.44224558754553656,0.4446661237494612,-0.006733491621826682,0.0,0.0,100.0,15.6
28684,11,4,0.06292948604805734,0.0,15.6,100.0,0.0,0.0,2499,4,0.5000000000000001,0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.4247500000000001,0.44224558754553656,0.3824666666666666,0.4852166666666667,0.43692879070626667,0.44984879563890323,0.004553961187123978,0.0,0.0,90.0,16.1
28685,11,5,0.05666493266117147,0.0,16.1,90.0,0.0,0.0,2500,4,0.25881904510252074,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.3824666666666666,0.43692879070626667,0.4276500000000002,0.4432499999999996,0.44261023975288105,0.4445718171441134,-0.005316796839269888,0.0,0.0,90.0,16.1
28686,11,6,0.06335914008405188,0.0,16.1,90.0,0.0,0.0,2501,4,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,0.4276500000000002,0.44261023975288105,0.7181166666666667,0.4463666666666667,0.47913414015287953,0.44496371348189173,0.005681449046614384,0.0,0.0,87.0,16.1
28687,11,7,0.1063936834134355,0.0,16.1,87.0,0.0,0.0,2502,4,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.7181166666666667,0.47913414015287953,0.909033333222071,0.20794999945958462,0.5031404104557345,0.41498469142507155,0.03652390039999848,2.833213344056216,0.0,87.0,16.1
28688,11,8,0.14957638330695514,20.1100000222524,16.1,87.0,2.833213344056216,0.0,2503,4,-0.49999999999999983,0.8660254037844387,0.8660254037844384,-0.5000000000000004,0.909033333222071,0.5031404104557345,0.4779333320299783,0.07693333295186344,0.44893297355197326,0.39851037534198286,0.024006270302855015,3.9318256327243257,1.3862943611198906,84.0,16.7
28689,11,9,0.12591824929049744,74.39333359400432,16.7,84.0,3.9318256327243257,1.3862943611198906,2504,4,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,0.4779333320299783,0.44893297355197326,-0.16024999872843426,0.7618833304087326,0.3686864355342103,0.4846374541327582,-0.054207436903761286,4.875197323201151,0.6931471805599453,78.0,17.2
28690,11,10,0.13524223572679267,214.6166664123535,17.2,78.0,4.875197323201151,0.6931471805599453,2505,4,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,-0.16024999872843426,0.3686864355342103,-0.14401666259765666,0.35748333613077743,0.37072764996615964,0.4337873332487739,-0.08024653801776294,5.225746673713202,1.791759469228055,78.0,17.2
28691,11,11,0.22967969898317758,338.85333251953125,17.2,78.0,5.225746673713202,1.791759469228055,2506,4,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,-0.14401666259765666,0.37072764996615964,-0.14218333231608082,0.07673332824706991,0.37095817683994176,0.3984852263222993,0.002041214431949323,5.697093486505405,2.0794415416798357,78.0,17.8
28692,11,12,0.28904850350856043,418.6299997965495,17.8,78.0,5.697093486505405,2.0794415416798357,2507,4,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,-0.14218333231608082,0.37095817683994176,-0.14501665751139292,0.0667166598002118,0.37060190846525376,0.397225708991477,0.0002305268737821109,5.673323267171493,0.0,73.0,18.3
28693,11,13,0.31343754324142264,452.1199981689453,18.3,73.0,5.673323267171493,0.0,2508,4,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,-0.14501665751139292,0.37060190846525376,-1.691683348083496,-0.9863833353678387,0.17612072820893954,0.2648066614768222,-0.00035626837468799577,5.424950017481403,1.3862943611198906,73.0,18.3
28694,11,14,0.07926621652012536,445.34000295003256,18.3,73.0,5.424950017481403,1.3862943611198906,2509,4,-0.8660254037844388,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-1.691683348083496,0.17612072820893954,-1.3715000005086257,-0.6394500066121424,0.2163812676738098,0.308430800832731,-0.19448118025631422,5.8664680569332965,5.017279836814924,76.0,18.3
28695,11,15,0.07887607090123383,380.7766667683919,18.3,76.0,5.8664680569332965,5.017279836814924,2510,4,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,-1.3715000005086257,0.2163812676738098,0.19960000508626385,0.6645333358128871,0.413934745259711,0.4723964574381551,0.040260539464870265,5.062595033026967,2.772588722239781,78.0,17.8
28696,11,16,0.21674316165803195,252.66666564941409,17.8,78.0,5.062595033026967,2.772588722239781,2511,4,-0.5000000000000004,-0.8660254037844384,0.8660254037844384,-0.5000000000000004,0.19960000508626385,0.413934745259711,0.44111666669845584,0.4557833333492278,0.444303567248455,0.4461477853065894,0.19755347758590122,4.836281906951478,4.90527477843843,84.0,17.2
28697,11,17,0.07602652631768383,14.406666660308838,17.2,84.0,4.836281906951478,4.90527477843843,2512,4,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.44111666669845584,0.444303567248455,0.0039834316666641,0.0044667649999974,0.3893374986077724,0.3893982739756631,0.030368821988743966,3.2188758248682006,0.6931471805599453,84.0,17.2
28698,11,18,0.0005901569804752396,0.0,17.2,84.0,3.2188758248682006,0.6931471805599453,2513,4,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,0.0039834316666641,0.3893374986077724,9.999999747378741e-08,0.2852167216666653,0.3888366259578292,0.4247003744619975,-0.0549660686406826,0.0,0.0,81.0,17.2
28699,11,19,2.469276006554982e-10,0.0,17.2,81.0,0.0,0.0,2514,4,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,9.999999747378741e-08,0.3888366259578292,0.0003500966666642,0.7121000000000005,0.388880635287851,0.47837759160775684,-0.0005008726499431959,0.0,0.0,87.0,17.2
28700,11,20,5.1854550520011964e-05,0.0,17.2,87.0,0.0,0.0,2515,4,0.5000000000000001,-0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.0003500966666642,0.388880635287851,0.0008834283333309,0.5738833333333336,0.3889476975531947,0.46099793209334394,4.400933002179919e-05,0.0,0.0,90.0,17.2
28701,11,21,0.00013087113779830148,0.0,17.2,90.0,0.0,0.0,2516,4,0.7071067811865474,-0.7071067811865477,0.8660254037844384,-0.5000000000000004,0.0008834283333309,0.3889476975531947,0.5935333333333329,0.6916666666666663,0.4634687651534539,0.4758082605376168,6.706226534369808e-05,0.0,0.0,93.0,17.2
28702,11,22,0.08793584479815297,0.0,17.2,93.0,0.0,0.0,2517,4,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.5935333333333329,0.4634687651534539,0.6195333333333332,1.5193666666666672,0.46673806080550795,0.5798850301993522,0.07452106760025923,0.0,0.0,97.0,17.2
28703,11,23,0.09178791546569022,0.0,17.2,97.0,0.0,0.0,2518,4,0.9659258262890681,-0.25881904510252157,0.8660254037844384,-0.5000000000000004,0.6195333333333332,0.46673806080550795,1.0204833333333334,0.4617833333333334,0.517154372024395,0.4469022381473725,0.0032692956520540273,0.0,0.0,93.0,17.2
28704,11,0,0.15119128985603808,0.0,17.2,93.0,0.0,0.0,2519,4,1.0,0.0,0.8660254037844384,-0.5000000000000004,1.0204833333333334,0.517154372024395,1.6950750000000003,0.3762833333333333,0.6019789721299802,0.43615128513773327,0.05041631121888701,0.0,0.0,38.0,15.6
28705,11,1,0.2511364733841806,0.0,15.6,38.0,0.0,0.0,2520,4,0.9659258262890683,0.25881904510252074,0.8660254037844384,-0.5000000000000004,1.6950750000000003,0.6019789721299802,0.5894333333333334,0.4420833333333334,0.46295322237755315,0.44442511798023926,0.08482460010558523,0.0,0.0,78.0,17.2
28706,11,2,0.08732840288519525,0.0,17.2,78.0,0.0,0.0,2521,4,0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,0.5894333333333334,0.46295322237755315,0.4255333333333331,0.3885333333333331,0.44234408555556637,0.4376916263584126,-0.13902574975242704,0.0,0.0,93.0,16.7
28707,11,3,0.06304554202329718,0.0,16.7,93.0,0.0,0.0,2522,4,0.7071067811865476,0.7071067811865475,0.8660254037844384,-0.5000000000000004,0.4255333333333331,0.44234408555556637,0.3884666666666667,0.4247500000000001,0.43768324354904836,0.44224558754553656,-0.020609136821986784,0.0,0.0,84.0,16.1
28708,11,4,0.05755387204598776,0.0,16.1,84.0,0.0,0.0,2523,4,0.5000000000000001,0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.3884666666666667,0.43768324354904836,0.4180666666666669,0.3824666666666666,0.44140521090677143,0.43692879070626667,-0.004660842006518007,0.0,0.0,84.0,15.6
28709,11,5,0.061939306344414774,0.0,15.6,84.0,0.0,0.0,2524,4,0.25881904510252074,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.4180666666666669,0.44140521090677143,0.4007666666666665,0.4276500000000002,0.4392298718767508,0.44261023975288105,0.003721967357723066,0.0,0.0,58.0,16.1
28710,11,6,0.059376197784861105,0.0,16.1,58.0,0.0,0.0,2525,4,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,0.4007666666666665,0.4392298718767508,0.4004333333333333,0.7181166666666667,0.4391879578299296,0.47913414015287953,-0.002175339030020651,0.0,0.0,52.0,15.6
28711,11,7,0.059326812263482444,0.0,15.6,52.0,0.0,0.0,2526,4,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.4004333333333333,0.4391879578299296,0.3222166664600371,0.909033333222071,0.4293528267173517,0.5031404104557345,-4.191404682118982e-05,3.332204510175204,4.820281565605037,50.0,15.6
28712,11,8,0.06263317291978521,20.106666707992552,15.6,50.0,3.332204510175204,4.820281565605037,2527,4,-0.49999999999999983,0.8660254037844387,0.8660254037844384,-0.5000000000000004,0.3222166664600371,0.4293528267173517,0.27310000038146975,0.4779333320299783,0.42317679199219593,0.44893297355197326,-0.009835131112577888,4.997212273764115,6.340359303727752,45.0,17.2
28713,11,9,0.09419052108076313,72.52999992370606,17.2,45.0,4.997212273764115,6.340359303727752,2528,4,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,0.27310000038146975,0.42317679199219593,-0.19825000000000026,-0.16024999872843426,0.36390823403670347,0.3686864355342103,-0.006176034725155766,5.823045895483019,6.664409020350408,40.0,18.3
28714,11,10,0.1253157459296775,208.81666666666663,18.3,40.0,5.823045895483019,6.664409020350408,2529,4,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,-0.19825000000000026,0.36390823403670347,0.07793333180745377,-0.14401666259765666,0.3986361173385459,0.37072764996615964,-0.05926855795549246,6.20455776256869,6.763884908562435,35.0,20.6
28715,11,11,0.255742907890777,329.6466669718424,20.6,35.0,6.20455776256869,6.763884908562435,2530,4,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,0.07793333180745377,0.3986361173385459,0.0724166580200194,-0.14218333231608082,0.3979424389682744,0.37095817683994176,0.034727883301842455,6.395261598115449,6.807934943699926,32.0,21.1
28716,11,12,0.3131807385302534,408.2866683959961,21.1,32.0,6.395261598115449,6.807934943699926,2531,4,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,0.0724166580200194,0.3979424389682744,0.063916671244304,-0.14501665751139292,0.39687363243718354,0.37060190846525376,-0.000693678370271511,6.461468176353717,6.82001636467413,49.0,19.4
28717,11,13,0.336507989553474,441.4766657511393,19.4,49.0,6.461468176353717,6.82001636467413,2532,4,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,0.063916671244304,0.39687363243718354,-0.6376666610717763,-1.691683348083496,0.3086550425181629,0.17612072820893954,-0.0010688065310908712,6.419994928147142,6.80903930604298,59.0,18.9
28718,11,14,0.22410407361952456,430.0566655476888,18.9,59.0,6.419994928147142,6.80903930604298,2533,4,-0.8660254037844388,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.6376666610717763,0.3086550425181629,-1.4780166646321615,-1.3715000005086257,0.20298763433187234,0.2163812676738098,-0.08821858991902065,6.26530121273771,6.773080375655535,63.0,18.3
28719,11,15,0.055971066085801005,371.159999593099,18.3,63.0,6.26530121273771,6.773080375655535,2534,4,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,-1.4780166646321615,0.20298763433187234,-0.3893666736602781,0.19960000508626385,0.33987681441237366,0.413934745259711,-0.10566740818629056,5.948034989180646,6.694562058521095,61.0,18.3
28720,11,16,0.12890360405783885,251.8833347320557,18.3,61.0,5.948034989180646,6.694562058521095,2535,4,-0.5000000000000004,-0.8660254037844384,0.8660254037844384,-0.5000000000000004,-0.3893666736602781,0.33987681441237366,0.610649999284744,0.44111666669845584,0.46562105136778503,0.444303567248455,0.13688918008050133,5.313205979041787,6.486160788944089,70.0,17.8
28721,11,17,0.09958342001531517,12.300000143051149,17.8,70.0,5.313205979041787,6.486160788944089,2536,4,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.610649999284744,0.46562105136778503,1.092566666666667,0.0039834316666641,0.5262182846494807,0.3893374986077724,0.12574423695541137,3.8501476017100584,5.537334267018537,78.0,17.2
28722,11,18,0.16187090885417812,0.0,17.2,78.0,3.8501476017100584,5.537334267018537,2537,4,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,1.092566666666667,0.5262182846494807,1.5635499999999998,9.999999747378741e-08,0.5854407371055029,0.3888366259578292,0.060597233281695695,0.0,0.0,43.0,17.2
28723,11,19,0.23165018128618703,0.0,17.2,43.0,0.0,0.0,2538,4,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,1.5635499999999998,0.5854407371055029,0.0037667649999975,0.0003500966666642,0.3893102544773386,0.388880635287851,0.0592224524560222,0.0,0.0,45.0,16.7
