pred_1h,pred_2h,pred_3h,pred_4h,pred_5h,pred_6h,pred_7h,pred_8h,pred_9h,pred_10h,pred_11h,pred_12h,pred_13h,pred_14h,pred_15h,pred_16h,pred_17h,pred_18h,pred_19h,pred_20h,pred_21h,pred_22h,pred_23h,pred_24h
2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962
2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351
1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487
-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547
-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745
-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079
-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815
-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489
-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952
-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599
-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886
2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048
4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239
4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233
2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061
1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749
2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186
2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154
2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103
2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708
2.26751825664073,2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285
2.36291272424225,1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562
1.9969751073354,3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656
3.28324144149962,2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891
2.69170444626351,2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617
2.75018056337487,0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629
0.735066592089547,-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033
-2.33827580668745,-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619
-4.63827325023079,-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406
-3.91590963034815,-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628
-4.9685299917489,-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032
-5.82594932625952,-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032,-4.66977512679784
-4.28285401957599,-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032,-4.66977512679784,-5.65885454516913
-3.49001097327886,0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032,-4.66977512679784,-5.65885454516913,-2.93149038789473
0.270034559320048,3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032,-4.66977512679784,-5.65885454516913,-2.93149038789473,-2.72926747235986
3.5515302088239,4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032,-4.66977512679784,-5.65885454516913,-2.93149038789473,-2.72926747235986,0.257214606747029
4.5560524419233,4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032,-4.66977512679784,-5.65885454516913,-2.93149038789473,-2.72926747235986,0.257214606747029,2.87174284200813
4.42372820802061,3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032,-4.66977512679784,-5.65885454516913,-2.93149038789473,-2.72926747235986,0.257214606747029,2.87174284200813,4.31909125693252
3.38991550249749,3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032,-4.66977512679784,-5.65885454516913,-2.93149038789473,-2.72926747235986,0.257214606747029,2.87174284200813,4.31909125693252,3.68349928222507
3.04615779609186,2.86523510985154,3.18378595085103,2.66296578913708,2.96860247241285,2.3252184263562,1.9346844995656,2.00804070630891,2.86766393945617,2.12446701337629,2.56390960136033,0.151368341856619,-1.41002616455406,-4.9579865242628,-3.58753763524032,-4.66977512679784,-5.65885454516913,-2.93149038789473,-2.72926747235986,0.257214606747029,2.87174284200813,4.31909125693252,3.68349928222507,2.74648303562354
