,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
630,7,5,5,0.382283333762487,0.476210330709955,0.36165,0.249730769208516,0.571666666666666,0.845178863975317,0.626833333333334,0.869976067335735,0.289233333333333,0.271908776942566,2.23166666709582,2.71300480817209
631,7,6,5,0.207166666030884,0.304557414336208,0.1338,0.109577548262907,0.369766666666667,0.239043325296729,0.0303333333333332,0.277003793338379,0.64495,0.237430621994313,1.38601666603088,1.16761270322854
632,7,7,5,-0.164383336003621,-0.108825679206667,-0.0474166666666662,-0.140056969007911,0.458833333333334,-0.176857896158241,-0.485233333333333,-0.372389814762426,0.499566666666667,0.290024488659286,0.261366663996381,-0.508105870475959
633,7,8,5,-0.311966665776571,-0.393416004838175,-0.0529833333333331,-0.109880835519072,1.52005,0.502567305860577,-0.654066666666667,-1.04856324656345,-0.7448,-0.215004341697163,-0.243766665776571,-1.26429712275728
634,7,9,5,-0.369050006612142,-0.358018701970343,-0.641633333333333,-0.154890421895309,0.696600000000001,0.766919082775051,-0.468216666666669,-1.06995583371658,-1.34815,-1.11065546822924,-2.13045000661214,-1.92660134303642
635,7,10,5,-0.0908500015258786,-0.340448956426222,-2.52808333333333,-0.754592954780619,-0.0304666666666655,-0.286679476805873,-1.72228333333333,-0.532406784408929,-1.63875,-1.66846882940149,-6.0104333348592,-3.58259700182313
636,7,11,5,-1.57033335215251,-0.0206447727107949,-1.44826666666667,-2.33199314359151,-2.11205,-0.889223096561186,-0.302766666666666,-1.79362692604058,-1.18276666666667,-1.86054215181755,-6.61618335215252,-6.89603009072162
637,7,12,5,-1.1617000116984,-0.863056422289783,-1.37723330485026,-0.852411379304137,-1.90016666666667,-1.58903927490461,-0.79095,0.18530742513018,-0.373916666666667,-0.806206145275508,-5.603966649882,-3.92540579664385
638,7,13,5,-1.6498499903361,-0.43473162014539,-0.0074666666666665,-0.62779769598219,-0.770366666666666,-1.27811140188172,-0.356833333333333,-0.0443505811918877,0.383066666666667,-0.389046583792239,-2.4014499903361,-2.77403788299343
639,7,14,5,-0.665983336385092,-1.02836267523012,0.145483333333334,0.129300843049925,-0.11065,0.0588200932969626,1.05085,0.168123513163512,1.74758333333333,0.399136349651857,2.16728333028157,-0.272981876067862
640,7,15,5,-0.158116668955485,-0.142958593031986,-0.0766666559855144,0.439590483758939,-0.31069999593099,0.739295451369742,1.04995,1.37295445465055,0.943066666666665,1.33582786223167,1.44753334579468,3.74470965897891
641,7,16,5,0.961816665585836,0.230961271036856,1.02388334197998,0.228031844429865,0.400316666666667,0.539053269880784,0.62255,1.32577700253216,1.11186666666667,1.12102907340917,4.12043334089915,3.44485246128883
642,7,17,5,1.9553,1.2094812906209,0.94165,0.988615846974502,0.443133333333333,0.75708319758472,1.44128333333333,1.02278663777683,2.69031666666667,1.37268279526212,7.47168333333333,5.35064976821907
643,7,18,5,1.20736666666667,1.78115004806441,1.38585,0.983808119585944,0.347683341666666,0.5628633108997,2.45615,1.52665917027351,1.19038333333333,1.88971290157679,6.58743334166667,6.74419355040036
644,7,19,5,1.16028333333333,1.31721680477445,0.846666666666667,1.47521660095422,1.15416666666667,0.514569170522667,0.7922,2.31236779678275,1.36163333333333,1.26009538629493,5.31495,6.87946575932901
645,7,20,5,1.08783333333333,1.05443748686466,1.12065,0.852541821422689,0.756016666666667,1.33341173551682,1.85281666666667,0.96004381643106,2.63956666666667,1.24894150826199,7.45688333333334,5.44937636849722
646,7,21,5,0.867433333333333,1.09504906874064,0.748966666666667,0.965857377480022,1.82688333333333,0.852389494618289,1.05925,1.64026122260579,1.96656666666667,1.90227744324959,6.4691,6.45583460669432
647,7,22,5,2.09800833333333,0.814581748607615,0.612033333333333,0.765994771703862,3.24506666666667,1.62345467250826,1.36371666666667,1.08057926875345,0.49365,1.58400099363806,7.812475,5.86861145521125
648,7,23,5,2.31188333333333,1.82675556426793,0.5928,0.668630636806218,0.767216666666667,1.87939661870695,0.859833333333334,1.27749958257239,1.85423333333333,0.544465890675748,6.38596666666666,6.19674829302924
649,7,0,6,0.582466666666667,1.51730814973438,0.35125,0.450749438772129,0.986233333333333,0.796800476518502,1.43338333333333,0.619204102243316,1.01548333333333,1.53135468555458,4.36881666666666,4.91541685282291
650,7,1,6,0.4657,0.536056097900319,0.36635,0.312405738298952,1.08113333333333,0.862130584465491,0.365533333333333,1.09341172779168,0.882083333333334,0.825954061230026,3.1608,3.62995820968647
651,7,2,6,0.47715,0.441760970310551,0.4111,0.341805156863623,0.751866666666666,0.956913048182727,0.365083333333333,0.364102376974623,0.647216666666667,0.717499727907991,2.65241666666667,2.82208128023951
652,7,3,6,0.426883333333334,0.463638866318261,0.41,0.385793017183923,0.913766666666667,0.814556020822599,0.364216666666667,0.361357331383656,0.502233333333334,0.507010670373126,2.6171,2.53235590608156
653,7,4,6,0.446583333349228,0.447259212968635,0.3318,0.387007361418536,1.37093333333333,0.85704872806288,0.354966666666667,0.365257258526239,0.363533333333333,0.486097493587555,2.86781666668256,2.54267005456384
654,7,5,6,0.425266666762034,0.435281683767476,-0.07685,0.153915769141837,0.931916666666667,0.783082034839349,0.2904,0.358352161164096,0.744583333333333,0.313650039408398,2.31531666676203,2.04428168832116
655,7,6,6,0.73250000041326,0.325847307183503,-0.1193,-0.383569711541946,0.339833333333334,0.377081692768056,0.11075,0.0655901322176178,0.31745,0.427156450050375,1.38123333374659,0.812105870677605
656,7,7,6,0.503449998474121,0.22180429784513,-0.0510833333333331,-0.15074521138495,0.898016666666666,0.0475308507184794,-0.37015,-0.318264066554985,-0.568333333333333,-0.100180259430703,0.411899998474121,-0.299854388807029
657,7,8,6,-0.205283328501384,-0.0910463799532591,-0.117933333333334,-0.113165923395871,0.633366666666667,0.781736459116619,0.347833333333332,-0.940519089767026,-1.15265,-1.11533333451364,-0.494666661834719,-1.47832826851317
658,7,9,6,-0.0680833435058597,-0.276703406300795,-0.374983333333333,-0.23561272509723,0.0995000000000008,0.510466646225426,0.43395,0.313851280100349,-1.67891666666667,-1.70916284595339,-1.58853334350586,-1.39716105102564
659,7,10,6,0.10099999745687,-0.138388777902128,-2.0209,-0.616962126819184,-2.31741666666667,-0.929311907910643,0.796016666666667,0.38753653922221,-2.0465,-2.12668142734037,-5.48780000254313,-3.42380770075011
660,7,11,6,-2.15668333231608,-0.0225075789046957,-0.609783333333334,-1.94125842475228,-1.59938333333333,-2.36414053682928,0.477533333333334,0.438144402863678,-2.12866666666667,-2.31843413677299,-6.01698333231608,-6.20819627439557
661,7,12,6,-1.82933332824707,-1.80128358286945,-0.893733333333334,-0.262675410889356,-1.57623333333333,-1.37363517508138,0.625833333333333,0.463641728332944,-2.017,-1.77799422631968,-5.6904666615804,-4.75194666682692
662,7,13,6,-0.752433329264323,-1.15040771752662,-0.23825,-0.189548330234049,-1.52408333333333,-1.14660784041346,0.299433333333333,0.543786606306881,0.145233333333333,-1.59711860960612,-2.07009999593099,-3.53989589147337
663,7,14,6,0.16138333384196,-0.0958625921326993,0.122983333333333,0.221539008156734,-0.639483333333333,-0.654447320742441,0.501650000000001,0.461267859328256,2.09246666666667,0.29743559644311,2.23900000050863,0.229932551052959
664,7,15,6,-0.432683333079021,0.571201958996356,2.57395,0.513588255823211,0.495166666666667,0.555655531554154,1.56815,0.646753710150922,2.51138333333333,1.29484311836272,6.71596666692098,3.58204257488736
665,7,16,6,0.188966670338313,0.10171249386002,3.19575,1.88678383051527,1.26495,1.13443075346297,2.05515,1.85770608898505,3.3633,1.51023065939515,10.0681166703383,6.49086382621847
666,7,17,6,1.58758333333333,0.498495704953629,1.50575,2.40066921346384,4.25355,1.88476280470864,1.94866666666667,2.08292900977447,1.51831666666667,2.22770266281194,10.8138666666667,9.09455939571252
667,7,18,6,1.53276666666667,1.62162033636836,1.5627,1.57719931858262,4.3781,3.84906910557015,2.37816666666667,2.04687481037801,3.67278333333333,1.49753242361293,13.5245166666667,10.5922959945121
668,7,19,6,3.05276666666667,1.66065230360879,2.06998333333333,1.55142504963968,3.91338333333333,3.84234580427009,2.25146666666667,2.18845503795309,2.33916666666667,2.24981044246989,13.6267666666667,11.4926886379415
669,7,20,6,2.92746666666667,2.5563520270845,2.7542,1.72323672429211,1.72936666666667,3.35547446473044,1.97596666666667,2.20364412637283,2.82298333333333,1.69310328549018,12.2099833333333,11.5318106279701
670,7,21,6,0.46575,1.76807384519359,0.310266666666667,1.69958251367591,2.34095,1.53715926574849,1.74936666666667,1.69863378407959,2.35278333333333,2.19627474294359,7.21911666666667,8.89972415164117
671,7,22,6,0.434175,0.514373434966807,0.802358333333333,0.368376725193594,2.75958333333333,1.56000540020983,0.37755,1.40791115152048,2.84071666666667,1.36825892238764,7.21438333333333,5.21892563427836
672,7,23,6,0.41005,0.508229963271052,0.3106,0.746916962798724,0.742333333333334,1.66819872014679,0.364783333333333,0.424819906941494,3.0658,2.08135927907238,4.89356666666667,5.42952483223044
673,7,0,0,0.442483333333333,0.435836428562589,0.2817,0.296910402186261,0.703133333333334,0.758925548582601,0.358783333333334,0.355060402752167,1.47795,1.98803275090725,3.26405,3.83476553299087
674,7,1,0,0.794083333333333,0.452555553629103,0.6324,0.274584594148851,0.738633333333334,0.736979584699538,0.35475,0.357257277880593,0.4051,1.21486624527947,2.92496666666667,3.03624325563755
675,7,2,0,1.99068333333333,0.661796993891621,0.454033333333333,0.473880905303682,0.758316666666667,0.797262065819612,0.3562,0.354946908629937,0.219483333333334,0.335127121135888,3.77871666666666,2.62301399478074
676,7,3,0,0.433283333333333,1.06990642723458,0.2673,0.396457211878372,1.08748333333333,0.822001122848625,0.353783333333333,0.357892718713793,0.39565,0.249572837402381,2.5375,2.89583031807775
677,7,4,0,0.484183333333333,0.465956444288859,0.199283333333333,0.270132946981402,1.28045,1.00033294741537,0.586766666666667,0.357171220698068,0.63495,0.354504240594746,3.18563333333333,2.44809779997845
678,7,5,0,0.713500000015894,0.47526408747479,0.18585,-0.00539443303766004,0.275716666666667,0.745783079070928,0.595999999999999,0.591650142462531,0.48965,0.519526112054325,2.26071666668256,2.32682898802491
679,7,6,0,0.359466666444143,0.581167114000307,-0.0115000000000002,-0.120910857506847,-0.38745,-0.377266856590805,0.122033333333333,0.277738191799792,0.400033333333333,0.438445111463575,0.482583333110809,0.799172703166021
680,7,7,0,0.547066668574015,0.0464763594188789,-0.173366666666666,0.00382374983682904,-1.13731666666667,-1.14684730944447,-0.463483333333333,-0.334316289160055,0.355316666666666,-0.0284336098368228,-0.871783331425988,-1.45929709918564
681,7,8,0,0.147849999491374,-0.0300811893688276,-0.12635,-0.16950338196988,0.396016666666667,-1.6553843984016,-1.0002,-0.999755586182357,0.825433333333333,-0.140087819532843,0.242749999491374,-2.99481237545551
682,7,9,0,-0.0225000040690111,-0.0464700138282193,-0.111583333333333,-0.184507226829375,0.389783333333333,0.389265721559747,-1.45805,-1.48451835467923,0.333633333333333,0.250577045228215,-0.868716670735678,-1.07565282854886
683,7,10,0,0.0590166646321619,-0.0193820623730573,-1.0232,-0.278343819858627,-0.534983333333333,-0.503221496645354,-1.80215,-1.82218068220365,0.712233333333334,-0.0203350698015815,-2.58908333536784,-2.64346313088227
684,7,11,0,0.095600011189779,0.00586445749566933,-0.897516666666667,-0.992850908527784,-2.24633333333333,-1.31227676382259,-2.0083,-1.99381957828239,1.02326666666667,0.139847031774404,-4.03328332214355,-4.15323576136269
685,7,12,0,-0.0164000122070318,-0.135038049166901,-0.719666642252604,-0.527048664685189,-1.81825,-1.82302715303237,-1.22155,-1.64921567842062,1.29323333333333,0.84860389937678,-2.48263332112631,-3.2857256459283
686,7,13,0,-0.00443334248860605,-0.178139226813784,-0.143416666666667,-0.345351276085769,-1.47798333333333,-1.34929351439744,-0.351949999999999,-0.616869070196714,1.02033333333333,0.882012710748297,-0.957450009155272,-1.60764037674541
687,7,14,0,-1.61601667073568,-0.0549188513971982,0.404187504069011,0.120817900461827,-0.8262,-0.697482019140401,0.709333333333333,0.110760583075653,1.97791666666667,0.950673965890513,0.649220833333334,0.429851578890394
688,7,15,0,0.741250000508626,-0.943626931274781,3.05503333333333,0.950707304593075,-0.137600000000001,0.193492122728432,0.90225,0.927683950120128,2.53385,1.42472792614939,7.09478333384196,2.55298437231624
689,7,16,0,2.4534166677475,1.10907791905539,3.16136666666667,2.06733812361517,1.98485,0.843261538241611,1.2002,1.43089057688572,2.97926666666667,1.6289338370134,11.7791000010808,7.07950199481129
690,7,17,0,0.0136000816666645,1.99303845701474,1.85751666666667,2.50133800336291,0.537316666666667,2.31307609670162,1.86941666666667,1.75710735688611,3.82293333333333,2.46924082794495,8.100783415,11.0338007419103
691,7,18,0,0.115833371666666,0.0750194563863454,1.75001666666667,1.74668186274221,0.8815,0.647083800121861,1.61678333333333,1.942879073131,3.54993333333333,2.13258798866311,7.914066705,6.54425218104453
692,7,19,0,0.0962667099999988,0.228398700195514,2.01358333333333,1.74108229944261,3.18591666666667,0.963991639030406,4.13601666666667,1.60035847442483,2.04676666666667,2.22348808320037,11.4785500433333,6.75731919629373
693,7,20,0,1.61263333333333,0.185651915565865,1.62011666666667,1.60155918252374,3.61465,2.21199247941249,3.93093333333333,3.06754697430757,1.99001666666667,1.68983868706214,12.76835,8.7565892388718
694,7,21,0,2.92451666666667,1.70201993167582,0.903516666666667,1.48695784038326,2.22976666666667,2.79995721374305,3.6669,3.00717793564952,2.31333333333333,1.75357104436949,12.0380333333333,10.7496839658211
695,7,22,0,0.454208333333333,1.61630168469774,0.617191666666667,0.800700060227975,1.8977,1.59795209891569,2.44475833333333,2.48389582642256,3.001875,1.36541648205852,8.41573333333333,7.86426615232249
696,7,23,0,0.4198,0.520496669650367,0.5527,0.745194328036142,0.749666666666666,1.50833778834364,0.371166666666666,1.89900212389892,3.26441666666667,2.11891698630929,5.35775,6.79194789623836
697,7,0,1,0.464566666666667,0.441646740472218,0.536833333333334,0.485273093171099,0.8238,0.791779852361113,0.411433333333333,0.397207795111633,3.38933333333333,2.01253254358927,5.62596666666666,4.12844002470533
698,7,1,1,1.65008333333333,0.438610854965337,0.493283333333333,0.485909735031845,3.3732,0.815417994988309,2.14658333333333,0.413875305842885,0.724799999999999,1.83395005282848,8.38794999999999,3.98776394365685
699,7,2,1,1.0706,1.3255739017633,0.4712,0.466682982958587,2.50595,1.81716958115312,0.364,1.32580520653716,0.800383333333333,0.585708371465814,5.21213333333333,5.52094004387797
700,7,3,1,0.603583333333333,0.88904857390227,0.2465,0.422595887507171,0.810699999999999,1.44199358269334,0.364333333333333,0.364756912813086,0.779316666666667,0.637808993758264,2.80443333333333,3.75620395067413
701,7,4,1,1.77868333333333,0.601414893499245,0.44145,0.26933413006651,1.11458333333333,0.846250698219115,0.551983333333333,0.361169145948551,0.4011,0.624620628502056,4.28779999999999,2.70278949623548
702,7,5,1,1.05540000001589,0.939919917087347,0.6349,0.293826558854617,0.346833333333333,0.632719254584123,2.47916666666667,0.5784120027756,0.111083333333333,0.344806015576709,4.62738333334923,2.7896837488784
703,7,6,1,1.73371666771571,0.80904857397734,-0.0585333333333337,-0.115261259966738,-0.395333333333333,-0.318689974893643,0.15825,1.21529328378165,0.498116666666667,-0.0189060195974471,1.93621666771571,1.57148460330117
704,7,7,1,0.67500000038147,0.488051231192896,0.0457666666666662,-0.0441936580552262,-1.07318333333333,-1.17516701575899,-0.344666666666667,-0.263148308112776,0.306783333333333,0.095203303274894,-0.390299999618528,-0.8992544474592
705,7,8,1,0.410399996185303,0.0249402018049488,-0.0218333333333329,-0.0298620485322104,0.3759,-1.59130995908349,-0.880016666666667,-0.9138615644519,-0.211816666666666,-0.122257287255426,-0.327366670481363,-2.63235065751808
706,7,9,1,0.456266662597656,0.0143824645638082,-0.0479666666666664,-0.0342287948365015,0.429949999999999,0.34061897249219,-1.34875,-1.44124078791543,0.232416666666667,-0.270830841346754,-0.278083337402344,-1.39129898704268
707,7,10,1,0.27413333231608,0.296146584237264,-1.10153333333333,-0.284915387318346,-0.624350000000002,-0.49035972964725,-1.6914,-1.72794778042739,0.629933333333333,0.0521442141616006,-2.51321666768392,-2.15493209899413
708,7,11,1,0.316583339945474,0.0930029956283099,-0.674666666666667,-0.991522984965343,-1.98698333333333,-0.842206645169569,-1.56366666666667,-1.85818678296307,-0.472850000000001,0.0152716524774337,-4.38158332672119,-3.58364176499223
709,7,12,1,0.375366680399576,0.332295221782922,-0.0168833333333329,-0.162978146395806,-0.738316666666667,-1.62957776118449,-1.96131666666667,-1.14759156661335,-0.303616666666666,-0.314836605277075,-2.64476665293376,-2.9226888576878
710,7,13,1,0.442916671244303,0.462580370928695,0.0721500000000003,-0.139269601617395,-1.45206666666667,-0.253336035802814,-1.77528333333333,-1.70362746527301,0.0156499999999999,-0.393601556943877,-2.6966333287557,-2.0272542887084
