,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
2303,10,22,4,0.454458333333333,1.55733916176778,0.414875,0.55992891703531,0.645666666666667,0.656291487299586,1.05579166666667,1.15902800900111,0.700983333333334,0.405514155747045,3.271775,5.68154316578402
2304,10,23,4,0.399966666666667,0.417392519354293,0.308466666666667,0.30135361474083,0.633,0.680099071747072,1.15745,0.550154479697436,0.764749999999999,0.458833812145696,3.26363333333333,3.14798037153973
2305,10,0,5,0.3728,0.376845788771927,0.295383333333333,0.255902546667399,0.663716666666667,0.657316961983359,0.594483333333333,0.702612892704781,0.430383333333333,0.458236187918309,2.35676666666667,2.87024489073948
2306,10,1,5,0.402033333333333,0.379926841955049,0.300766666666667,0.285010709678727,0.60045,0.573847802564145,0.5507,0.479828467381823,0.34625,0.339640987046565,2.2002,2.3754587736638
2307,10,2,5,0.354716666666667,0.353299707155117,0.298708333333333,0.306359502427322,0.647383333333333,0.632139293063334,0.44375,0.44323773649527,0.2456,0.287133314147684,1.99015833333333,2.24879818124121
2308,10,3,5,0.395966666666667,0.390853026381834,0.28505,0.289394548839759,0.7184,0.808311049781942,0.318533333333333,0.379504754727224,0.12145,0.270213776299469,1.8394,1.99196993737323
2309,10,4,5,0.3448,0.386438617706025,0.407166666666667,0.304220261153051,1.29193333333333,1.04810227168894,0.316083333333333,0.420280405792333,0.20005,0.15755131230806,2.56003333333333,2.06789613282514
2310,10,5,5,0.658599999984106,0.454475275120788,0.08495,0.193059828852583,1.62676666666667,0.798267304610909,0.299916666666666,0.214214107899961,0.0733833333333333,0.215406228981441,2.74361666665078,2.14060719685323
2311,10,6,5,0.850016666698456,0.566333829811974,-0.975483333333333,-0.682529295401204,-0.315166666666667,0.0807800257688171,0.2201,0.170547642314834,0.0322333333333332,0.0570933083422974,-0.188299999968211,1.21589795870483
2312,10,7,5,0.446850003751119,0.446727446318397,0.13215,-1.49819933998062,-1.22993333333333,-1.30030691731157,-0.123983333333334,-0.118409931337973,-0.1782,-0.176691911717136,-0.953116662915545,-1.5340888077503
2313,10,8,5,-0.191466663360596,-0.0514182549382561,-0.0803000000000002,-0.0433107263534412,-1.41991666666667,-1.77261556712838,-0.631716666666667,-0.644970862879476,-0.619833333333334,-0.548927849533155,-2.94323333002727,-2.70694139265921
2314,10,9,5,-0.116299991353353,-0.189644390230285,0.186266666666667,-0.189083988130019,-1.30125,-1.68246808948032,-0.48915,-0.709095892763868,-0.4379,-0.787245739430038,-2.15833332468669,-4.49549129031755
2315,10,10,5,-0.186616654459635,-0.0901663899680885,-1.16905,-0.981051230398536,-2.25416666666667,-2.0434721933602,-0.529233333333334,-0.575078239167894,-0.0869833333333336,-0.440127660875911,-4.22604998779297,-3.24249506229856
2316,10,11,5,-1.79496666768392,-0.389284515272071,-1.34003333333333,-1.43966781835402,-1.82978333333333,-1.8343103816152,-1.28255,-0.937043352251349,-1.30698333333333,-0.721863568040927,-7.55431666768391,-3.54453164504581
2317,10,12,5,-1.7833833307902,-1.64360199084725,-1.60088333333333,-1.02119839081659,-1.55966666666667,-1.56001437206776,-1.33663333333333,-1.24123231619444,0.28435,-1.30839694444266,-5.99621666412353,-5.80937102357126
2318,10,13,5,-1.42021666768392,-1.32490164779524,-0.71795,-0.71300897185994,-1.1756,-1.16479043457949,-1.43585,-0.878392318647031,0.076483333333333,0.0671252967545791,-4.67313333435059,-4.06400310063882
2319,10,14,5,-0.853566682434082,-0.29714686516914,1.32666666666667,0.571606100248338,0.247833333333333,0.237436878610034,0.201133333333333,-0.313113095019456,-0.314483333333333,0.0381619240104699,0.607583317565921,-1.66159034942284
2320,10,15,5,-0.0809165904179393,0.315290629345618,0.0763500715848779,1.02309414803395,0.490816666666666,0.912856272099193,-0.0297166666666665,0.789962801427402,0.0210499999999999,0.236789000819526,0.477583481166938,2.77029063605618
2321,10,16,5,9.99999974737874E-08,0.00610711336057392,0.0045667566666643,0.152319949349158,1.16153333333333,1.14741796526275,0.268,0.47560761559836,0.0754000170389811,0.284294186132028,1.50950020703897,1.79884638391287
2322,10,17,5,9.99999974737874E-08,0.00626151822790026,0.314400024999999,0.0707282282260182,2.72615,1.67465347182283,0.261116666666667,0.407679268952368,0.146466666666667,0.219733252287964,3.44813345833333,2.09738410696293
2323,10,18,5,0.277366716666665,0.0571449979442318,0.672716666666667,0.439847898423393,1.92563333333333,2.17892947090466,1.76195,0.495595299084818,0.11255002339681,0.254396717513998,4.75021674006347,3.45342972110203
2324,10,19,5,0.529133333333333,0.354440299066,2.77328333333333,0.77362508467544,1.4159,1.85730345379671,0.702016666666667,1.49430286401984,0.160883340962728,0.205683430316002,5.58121667429606,4.59061553475043
2325,10,20,5,0.5373,0.518363808494901,1.23375,1.55867047909183,0.872216666666666,0.784361715175169,0.704316666666667,0.711442030705215,0.4635,0.25635396843902,3.81108333333333,4.29314366873069
2326,10,21,5,0.553883333333333,0.540113451878364,0.910716666666667,1.03380259514981,0.865133333333333,0.721093942149512,0.707616666666667,0.699302161244946,0.46185,0.448321752446879,3.4992,3.51806479004288
2327,10,22,5,0.872983335,0.455926938804916,0.567691666666666,0.601538429189955,2.81444166666667,0.727232275899352,0.747358333333334,0.661258420847151,0.441541666666666,0.400860666385829,5.44401666833334,3.32457770448552
2328,10,23,5,0.466066666666667,0.512758888481992,0.311133333333333,0.316060034809141,0.710233333333333,0.63076039599635,0.4069,0.575241062436133,0.245966666666667,0.302561603076901,2.1403,4.4944274931108
2329,10,0,6,0.402166666666667,0.40526807676541,0.294916666666667,0.285405093483006,0.681616666666666,0.666732023556467,0.408566666666667,0.420843135078563,0.125783333333333,0.197351218533809,1.91305,2.07024186702877
2330,10,1,6,0.454533333333333,0.449452394945876,0.274966666666667,0.285826365590918,0.73285,0.702913841547712,0.40095,0.443253449390828,0.128683333333333,0.130056602756656,1.99198333333333,1.94281606437404
2331,10,2,6,0.436883333333333,0.425107699200142,0.254866666666667,0.309409265775622,0.6891,0.749124890395499,0.4079,0.380569093049325,0.137966666666667,0.137588718703089,1.92671666666667,2.07077524134563
2332,10,3,6,0.503183333333334,0.461068456215815,0.27215,0.272752363391679,0.68185,0.749702129901233,0.408383333333334,0.404692050119774,0.589416666666667,0.211243977963914,2.45498333333333,2.02846364850015
2333,10,4,6,0.378866666666667,0.441807864393685,0.106283379999999,0.213786844649336,0.6984,0.897288119067486,0.3646,0.404690529049479,0.8826,0.503497153164002,2.43075004666667,2.53491981140636
2334,10,5,6,0.364616666221619,0.366523949494009,-0.921633333333333,0.00621540693601811,0.10335,0.431743387243649,0.298616666666666,0.302623830126734,0.507283333333333,0.506074661450391,0.352233332888285,2.24316179189827
2335,10,6,6,0.0883166645050047,0.0907151233594771,-1.42413333333333,-1.44057051098091,-0.325166666666667,-0.495272466787185,0.0079499999999996,0.0131378168872396,-0.0746833333333332,0.0928909563207364,-1.72771666882833,-1.7119595528194
2336,10,7,6,-0.0298166605631509,-0.142477936204046,-0.198166666666667,-1.3745932913105,-0.382033333333333,-0.888287963405854,0.062416666666667,-0.354586721791944,-0.917,-0.418484216980908,-1.46459999389648,-3.29805325904647
2337,10,8,6,-0.0959833353678385,-0.108695570786583,-0.175333333333334,-0.174584556461109,-1.63115,-1.17223899413492,-0.950383333333334,-0.375312626722722,-1.48283333333333,-1.16525671161644,-4.33568333536784,-2.47067359310759
2338,10,9,6,-0.016083317057292,-0.0857804213994324,-0.488016666666667,-0.614044544552502,-0.7616,-1.69762741297914,-1.34736666666667,-1.28597285166277,-1.87453333333333,-1.76551840358522,-4.48759998372396,-6.09874607958435
2339,10,10,6,-0.276950006612142,-0.116439779198395,-1.69348333333333,-1.58521488272413,1.34013333333333,-1.03674073038778,-1.1966,-1.29799479963693,-2.1305,-1.84095974654399,-3.95740000661214,-5.83996277571192
2340,10,11,6,-1.31781666412354,-0.930004163229948,-1.36976666666667,-1.23761471212441,3.34486666666666,0.365917948795931,-0.18685,-0.853745025793646,-1.99553333333333,-2.11352494946538,-1.52509999745688,-3.56114361186284
2341,10,12,6,-1.25273334070842,-1.2044853532664,-0.43,-0.887970186709215,0.696900000000001,1.95194016686657,-0.102283333333333,-0.105079760354855,-1.68303333333333,-1.73324275085293,-2.77115000737508,-0.843602795812701
2342,10,13,6,-0.355866664250692,-0.592200240908312,1.31145,0.0445731423092097,1.24711666666667,1.14718387260988,-0.0231166666666665,-0.0138818516428027,-0.679066666666667,-0.837282828613947,1.50051666908264,-1.02412538093339
2343,10,14,6,0.401933333412806,0.15041070451379,1.69448333333333,1.45204560954755,1.59421666666667,1.70880537671169,1.11105,0.65850168032201,0.0371333333333331,-0.0990199964767782,4.83881666674614,3.45197868439085
2344,10,15,6,0.0059167616666642,0.274281481860947,0.040816744999998,1.12289427627254,1.38543333333333,1.50735364812404,1.69066666666667,1.18000297509465,0.625,0.238633098759238,3.74783350666666,5.38309299961326
2345,10,16,6,0.0262834149999979,0.0652827381048076,0.197083343333333,0.0614140685116145,1.13338333333333,1.4351373074968,0.962783333333333,1.38430433161655,1.49228333333333,0.505479660248086,3.81181675833332,3.9119985331752
2346,10,17,6,9.99999974737874E-08,0.12352719764768,0.0354334016666649,0.307983032572803,0.803533333333333,1.22303498750392,0.635066666666667,0.810515078180651,0.537233333333333,0.769705939267984,2.011266835,4.17052853985196
2347,10,18,6,0.672966708333332,0.0392383793012984,0.0042834049999981,0.0885068558109117,2.6463,0.997121607434002,1.06975,0.743079777505635,0.0088833755493163,0.482450082125006,4.40218348888265,2.20923063210794
2348,10,19,6,1.91828333333333,0.879101435018634,0.784716666666667,0.166397783333997,1.28481666666667,2.00899460769711,2.19686666666667,1.32071484028732,0.552716680908203,0.0113805563650584,6.73740001424154,4.5378140176923
2349,10,20,6,0.434883333333333,0.895716143423183,0.875983333333333,0.894935749984882,0.671916666666667,0.804493325037689,1.52058333333333,1.52664933174683,1.06976666666667,0.701580185234863,4.57313333333333,6.26547540088002
2350,10,21,6,0.38735,0.420609784747357,0.3583,0.730968957450014,1.29893333333333,0.697085998412901,2.04051666666667,1.38180698007681,0.614883333333333,0.638412301943706,4.69998333333333,4.16605094461409
2351,10,22,6,0.41875,0.42191783471283,0.281975,0.284380365913056,0.637658333333333,1.31294724362924,0.389433333333334,1.05714409895778,0.4369,0.397154818648079,2.16471666666667,4.33674880740116
2352,10,23,6,0.5454,0.404483498051544,0.260333333333333,0.27009205034851,0.6643,0.661419116370214,0.406116666666666,0.39848662336598,0.462266666666667,0.397995249852325,2.33841666666667,2.22591431490312
2353,10,0,0,0.900833333333333,0.537565921109417,0.277666666666666,0.276146622018865,0.634683333333333,0.658626050753192,0.40135,0.42510798355295,0.376033333333333,0.406140709019029,2.59056666666666,2.28688423606144
2354,10,1,0,0.40235,0.68510709024459,0.26975,0.26638718654794,0.651199999999999,0.652094111307593,0.40005,0.395044626684516,0.145483333333333,0.245949212791179,1.86883333333333,2.33599766706801
2355,10,2,0,0.457883333333333,0.473424200129441,0.264133333333333,0.325449213750309,0.696633333333333,0.695780541318528,0.400233333333333,0.408514345886433,0.34545,0.15069286983393,2.16433333333333,1.91318690305921
2356,10,3,0,0.394783333333333,0.474340526971346,0.4717,0.287013786900607,0.862166666666666,0.869986118910082,0.39685,0.406056305039197,0.5413,0.366477503276669,2.6668,2.20574016936628
2357,10,4,0,0.803933333333334,0.450523187534425,0.663983333333333,0.30875837802221,1.07778333333333,0.962651448222065,0.73695,0.51051109347326,0.480833333333333,0.479651079730924,3.76348333333333,2.68453237074409
2358,10,5,0,0.765500000206629,0.531677084329887,-0.933833333333334,-0.393140242350141,-0.50475,0.263222822406074,0.706349999999999,0.694602574285964,0.486833333333333,0.48438515560745,0.520100000206627,3.31519313637076
2359,10,6,0,0.524549997965495,0.449812349717556,-1.6397,-1.68549240014805,-1.27033333333333,-1.39517652304165,-0.0257833333333331,-0.0296509798858304,-0.1392,0.131891650905186,-2.55046666870117,-1.60981170576414
2360,10,7,0,-0.688549992624919,-0.187080215311841,-2.05656666666667,-1.79112522138867,-1.54868333333333,-1.768155316211,-0.599216666666666,-0.526997104914221,-0.994216666666667,-0.839718283488867,-5.88723332595825,-3.84057685706048
2361,10,8,0,-0.0501500066121416,-0.436761570079126,-0.117666666666668,-0.540412147850007,-2.2529,-1.43416983855091,-1.2226,-1.10009109560319,-1.47123333333333,-1.47869469112464,-5.11455000661214,-7.92110128774853
2362,10,9,0,-0.134433345031739,-0.133924127587385,-0.731733333333334,-0.378162869180849,-2.42233333333333,-2.40176830040923,-1.53438333333333,-1.53308551225274,-1.83153333333333,-1.96705833298305,-6.65441667836506,-6.46704563778031
2363,10,10,0,-0.0624833318074547,-0.134245369710983,-1.9296,-1.8739554606149,-2.28733333333333,-2.04628737615007,-1.72038333333333,-1.73977102413023,-1.94061666666667,-2.08259690556016,-7.94041666514078,-7.74191584910335
2364,10,11,0,-0.128733335367838,-0.279647610029364,-1.29481666666667,-1.48370777969767,-1.94503333333333,-2.16254826927445,-1.67898333333333,-1.62691192431595,-1.77565,-1.89405214123924,-6.82321666870117,-6.47196449959858
2365,10,12,0,-1.43188332621257,-0.507846063500738,-0.565983333333333,-0.92621693130593,-1.38531666666667,-1.53590776779669,-1.39608333333333,-1.42187886394509,-1.45556666666667,-1.48926832428474,-6.23483332621257,-4.85914203610683
2366,10,13,0,-0.651966663742066,-0.575981457317963,1.55448333333333,0.400260050836793,-0.363183333333333,-0.319469523521201,-0.644466666666667,-0.654851104532009,-0.673266666666667,-0.702358556301432,-0.778399997075403,-2.55441131191366
2367,10,14,0,0.625633333365122,0.557641340500767,1.53003333333333,1.60684644964373,0.456316666666667,1.4746193389247,0.381516666666666,0.502648748482326,0.2849,0.249792537809562,3.27840000003178,2.25069713869143
2368,10,15,0,0.798716666666667,0.67846174842235,1.41448333333333,1.29564897170035,0.904133333333333,1.01499213395717,0.756183333333334,0.761428897233544,0.470416666666666,0.477152848246013,4.34393333333333,3.99404223886184
2369,10,16,0,0.85885,0.774556115415099,1.04915,1.06828897463839,1.15306666666667,1.34361516292071,0.965883333333334,1.03261791249203,0.371733333333333,0.590608999365584,4.39868333333334,4.77818784256155
2370,10,17,0,0.0031500983333308,0.254408873968679,0.488866666666667,0.344605309252606,4.41688333333333,1.59718940613467,0.509666666666667,0.787040343789464,0.66735,0.429733612120578,6.085916765,5.0581268612715
2371,10,18,0,9.99999974737874E-08,0.0121114638339466,0.462816666666667,0.399574056915647,1.29136666666667,3.02919674724874,0.6923,0.599671420686766,0.800783333333333,0.566846686301218,3.24726676666667,4.95831581866715
2372,10,19,0,0.0008500883333311,0.089420186522104,0.0405500833333312,0.497373179516874,2.72261666666667,1.30147531846968,0.973233333333334,0.897660258848812,0.341,0.54225197826619,4.07825017166667,3.27168686799647
2373,10,20,0,0.0344500683333316,0.057434303834985,0.365666666666667,0.175874144117636,0.6039,1.73299234183607,1.1382,1.10799815475896,1.08853333333333,0.51331525349238,3.23075006833333,3.60528415539366
2374,10,21,0,1.09508333333333,0.477673735774204,0.255566666666667,0.460100934783512,0.633933333333333,0.741439056923446,2.66556666666667,1.21649490407224,0.492066666666667,0.730473735859522,5.14221666666667,2.96011529051817
2375,10,22,0,0.8819,0.885335913992481,0.257291666666667,0.25650460935432,0.595633333333333,0.636671711218098,2.28384166666667,1.08610035634178,0.335733333333333,0.334743603770798,4.3544,3.92884435933975
2376,10,23,0,0.4239,0.550526961158217,0.243016666666667,0.248408394083533,0.617783333333333,0.609397326136279,0.36405,0.545810765125527,1.3157,0.380543999338436,2.96445,3.71412930156608
2377,10,0,1,0.36475,0.364711672057915,0.233983333333333,0.233434044169788,2.07555,0.642505124046755,0.36045,0.35782037730096,2.72188333333333,0.902665512177329,5.75661666666666,2.56380207776619
2378,10,1,1,0.42805,0.427587878925074,0.2332,0.231642400692212,0.748616666666667,1.31978464003512,0.357283333333334,0.362755770114219,0.273150000000001,1.26668813528342,2.0403,4.02863615416257
2379,10,2,1,0.368383333333333,0.371338497194735,0.2449,0.233780096687477,0.68465,0.714249219953573,0.357633333333334,0.352526563291426,0.348133333333333,0.442488593083836,2.0037,2.11497668871346
2380,10,3,1,0.419916666666667,0.421752365060901,0.229383333333333,0.264345513697455,0.809566666666667,0.778967039831391,0.35555,0.353622703197841,0.3366,0.333130942455679,2.15101666666667,2.0956102966183
2381,10,4,1,0.360633333333333,0.384397528455177,0.131616711666666,0.201557925841852,0.91018334,0.890509520086811,0.488133333333333,0.541381394270933,0.510483333333333,0.364400137753348,2.40105005166667,2.21133641283375
2382,10,5,1,0.556033333317438,0.478887595367796,-0.84545,-0.546732889749501,-0.566283333333333,-0.278265800709501,0.601133333333334,0.601369594799046,0.652333333333333,0.603351458328286,0.397766666650772,2.29696689244484
