,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
397,7,12,2,0.116750016276042,0.0813339442705377,-0.434716666666667,-0.157382489478752,-0.829783333333332,-1.23760258122334,-0.78925,-0.00591518860685259,-2.55635,-2.15579930181639,-4.49334998372396,-3.4753656168548
398,7,13,2,-0.759466696166992,0.115116529745083,0.492333333333333,-0.0126096379366485,0.913316666666667,-0.35758568202822,-0.0332166666666662,-0.0816106943300086,-2.391,-2.34428226584541,-1.77803336283366,-2.6809717503952
399,7,14,2,0.123483346048991,-0.342998916171259,0.762683333333333,0.967761162236195,0.300133333333333,0.843417569851353,1.87616666666667,0.0773147195065909,-2.06261666666667,-2.13822740670899,0.999850012715657,-0.592732871286106
400,7,15,2,-0.363383335876465,0.15878505850626,1.05705,1.1362987448128,2.07978333333333,0.925067445020704,2.50905,1.80318943288905,-1.4719,-1.70892184068236,3.81059999745687,2.31441884054646
401,7,16,2,-0.0710999971389772,0.146099330526995,2.54591666666666,1.1414067396441,4.21243333333333,2.33267555196563,3.13408333333333,2.17557431461055,-0.564666666666667,-1.18574126628908,9.25666666952768,4.61001467045819
402,7,17,2,-0.00203323833333573,0.210491921588386,1.669,2.09739408921294,4.43148333333333,3.40282938840423,3.03766666666667,2.56431351837553,2.3738,-0.338046484717851,11.5099167616667,7.93698243286323
403,7,18,2,0.150383379999999,0.0566739865658843,1.77268333333333,1.63865997559004,4.15561666666667,4.02251198042254,2.18663333333333,2.58454777960282,3.57736666666667,1.7498879918211,11.84268338,10.0522817140024
404,7,19,2,0.357733353333333,0.217511595468377,2.96606666666667,1.54578108936442,1.58125,3.23428233876181,2.32726666666667,1.94346936727115,3.27753333333333,1.99807519500047,10.50985002,8.93911958586624
405,7,20,2,1.09756666666667,0.432206741069517,1.71198333333333,1.56005344779396,2.4762,1.36801578885411,2.13821666666667,1.86908015816362,3.3383,1.72909203983076,10.7622666666667,6.95844817571196
406,7,21,2,1.72648333333333,0.931638589274461,1.10238333333333,1.04737304979224,2.0476,1.62700180832432,1.48685,1.45569762590973,3.26998333333333,2.00507161585308,9.63329999999999,7.06678268915384
407,7,22,2,2.90806666666667,1.42543703992331,1.018,0.691603515677341,1.21516666666667,1.22146402880413,0.876333333333334,0.990229483793559,3.84039166666667,1.98553702207996,9.85795833333335,6.31427109027829
408,7,23,2,1.89351666666667,1.67989138356302,0.60565,0.663169158049349,0.86385,1.13732166973629,0.330366666666667,0.75495051843332,3.4335,1.95982285249069,7.12688333333334,6.19515558227268
409,7,0,3,0.426333333333333,1.46750675237257,0.52205,0.515412971403551,0.845483333333333,0.851344583578176,0.797999999999998,0.307840534589637,3.03983333333333,1.87914487586801,5.63169999999999,5.02124971781195
410,7,1,3,0.457033333333333,0.46647428598646,0.536016666666667,0.469968358490488,0.8534,0.848756496398301,0.326716666666667,0.763541382259644,1.97838333333333,1.66622986027401,4.15155,4.2149703834089
411,7,2,3,1.85693333333333,0.487456150442168,0.27995,0.55650074327469,1.06258333333333,0.877137538507308,0.328033333333333,0.324289109145946,1.83623333333333,1.40480514454214,5.36373333333332,3.65018868591225
412,7,3,3,0.4205,1.12827098851834,0.274816666666667,0.277581161828694,0.926349999999999,0.96333874802245,0.326533333333334,0.353819148111239,1.69576666666667,0.937716263504853,3.64396666666667,3.66072630998557
413,7,4,3,0.448516666666667,0.445736864117232,0.227883333333333,0.256471524237222,0.855716666666667,0.81480159832542,0.535083333333333,0.395869346669219,1.80463333333333,0.898097925072965,3.87183333333333,2.81097725842206
414,7,5,3,0.34551666692098,0.421540208601947,-0.1099,-0.141185367501569,0.741116666666667,0.58499415858925,1.2408,0.62403394019481,2.76791666666667,0.98950317993936,4.98545000025432,2.4788861198238
415,7,6,3,1.23263333276113,0.332124683460225,-0.105649999999999,-0.456007687574859,0.421716666666667,0.264560386411055,0.812233333333333,0.908368725400914,1.90073333333333,1.46691257174148,4.26166666609446,2.51595867943882
416,7,7,3,0.686549998092651,0.520663145691504,-0.101577777099609,-0.0674248311141876,0.4576,0.315043313648836,-0.538033333333333,0.206121263144048,0.971416666666666,0.551232453417273,1.47595555432638,1.52563534478747
417,7,8,3,0.372783340708415,0.0435535278749727,-0.0408666666666661,-0.177087155027017,0.417333333333333,0.2370514877866,-1.0931625,-1.3477060236018,0.0935333333333336,-0.103043836724094,-0.250379159291585,-1.34723199969133
418,7,9,3,-0.0135166702270513,-0.0232271795578034,-1.38043333333333,-0.120475811529761,-0.376783333333333,0.0883487463870131,-1.5964,-1.53102386605829,-0.6493,-0.253640847118687,-4.01643333689372,-1.84001895787752
419,7,10,3,-0.0978666671752935,-0.0528578468684873,-1.35821666666667,-1.42745175245352,-2.57321666666667,-0.784812828713434,-1.93568333333333,-1.79622650633735,0.329483333333334,-0.620732589238731,-5.63550000050863,-4.68208152361153
420,7,11,3,0.0845999979654946,-0.121719835705411,-0.452283333333334,-1.16660465768752,-1.71888333333333,-2.20937411509596,-1.06558333333333,-1.51222996093766,-1.0755,-0.288849376476194,-4.2276500020345,-5.29877794590275
421,7,12,3,-0.0102166707356779,-0.0207440646148237,-0.789533333333333,-0.391098994908863,-0.707300000000001,-1.20749945295692,-0.728100000000002,-0.340243760866812,0.106566666666665,-0.640817323495479,-2.12858333740235,-2.6004035968429
422,7,13,3,-0.075066667683918,-0.0763815505513305,-0.0702666666666669,-0.526366918088415,-0.36855,-0.53719267616909,1.47991666666667,-0.467747992900914,1.2092,-0.57903047047386,2.17523333231609,-2.18671960818361
423,7,14,3,-0.0541000055948877,-0.0544313878438777,0.439433333333333,0.0523570002054877,1.13215,0.1840322382451,0.663600000000002,1.07016973520437,0.329149999999999,0.788993276923553,2.51023332773845,2.04112086273463
424,7,15,3,-0.0583500030517576,0.00791061767090946,2.3598,0.885690035147134,1.46051666666667,1.23771032878874,1.46921666666667,0.626703755823088,1.58111666666667,0.334771177586066,6.81229999694825,3.09278591501593
425,7,16,3,1.40151666663488,0.442053174573964,3.52691666666667,1.77435346743777,3.29556666666666,2.33017061964404,1.5238,1.80831615338466,2.21848333333333,1.36364347593101,11.9662833333015,7.71853689097144
426,7,17,3,2.43651666666667,1.06496816280412,2.24505,2.42751671974161,2.69258333333333,2.26916939196382,2.40748333333333,1.3641302478802,1.40573333333333,1.44192847825172,11.1873666666667,8.56771300064147
427,7,18,3,1.29315,1.57606744648481,1.58356666666667,1.56137053997904,2.40348333333333,2.22913997654221,0.79775,2.08494015392615,1.94961666666667,1.38228861176234,8.02756666666667,8.83380672869455
428,7,19,3,1.20873333333333,1.44000991423587,2.4468,1.43800020662212,1.42353333333333,1.64194343289086,0.867783333333333,0.829206585831828,1.56303333333333,1.51104108789966,7.50988333333332,6.86020122748033
429,7,20,3,2.3762,1.09119101024619,2.79918333333333,1.31770867237151,1.87323333333333,1.32042066868086,3.0733,0.869901360345011,1.65033333333333,1.35323848146863,11.77225,5.9524601931122
430,7,21,3,3.033,1.30948288661545,0.602216666666666,1.49288154381673,0.782400000000001,1.40272471846179,3.34248333333333,1.9665320389485,1.6818,1.38139628953407,9.4419,7.55301747737654
431,7,22,3,2.277775,1.61661437798498,0.600916666666667,0.475282676926039,1.82848333333333,0.717489770101219,0.245908333333333,2.05461275690432,1.773275,1.38963643617911,6.72635833333333,6.25363601809567
432,7,23,3,0.42935,1.50031966697365,0.74805,0.513625185231355,0.906666666666666,1.3496299812327,0.695133333333333,0.301056681877994,2.58451666666667,1.34447699199079,5.36371666666667,5.00910850730649
433,7,0,4,0.418883333333333,0.434814676705958,0.770033333333333,0.714656350429665,3.29255,0.911548299689985,0.981833333333333,0.665215938045017,1.53613333333333,1.23850628566164,6.99943333333333,3.96474155053227
434,7,1,4,0.4576,0.441451235099915,0.354183333333334,0.649797658654494,0.995783333333334,1.87331994232917,0.241466666666667,0.87526640383557,0.66855,0.980890344721455,2.71758333333334,4.82072558464061
435,7,2,4,0.411916666666667,0.469172594917117,0.56755,0.346873536509479,1.32045,0.982877815437765,0.2435,0.270134638538653,3.06228333333333,0.635411055018752,5.6057,2.70446964042177
436,7,3,4,0.42115,0.439001061909322,0.504233333333333,0.530926042503242,1.30173333333333,0.980575556786684,0.241766666666667,0.285932248438267,0.353016666666666,1.51289506806578,2.8219,3.7493299777033
437,7,4,4,0.651333333333333,0.463818007139689,0.2196,0.493077990101211,0.67295,0.941143827582687,0.36305,0.268467711859659,1.02168333333333,0.357401695244948,2.92861666666666,2.52390923192819
438,7,5,4,0.774050000031789,0.63989240976794,-0.0665416666666665,-0.0330322970243705,0.404983333333333,0.467425725382023,0.918766666666667,0.373865768586458,1.61865,0.901456217543645,3.64990833336512,2.3496078242557
439,7,6,4,1.55063333435059,0.631239555259185,-0.122933333333333,-0.359552950760528,0.33625,-0.237887290374756,0.717833333333333,0.632424667337741,0.418133333333334,0.836796035566088,2.89991666768392,1.50302001702773
440,7,7,4,0.219900002924601,0.561249888909449,-0.114866666666666,-0.106330366062028,-0.209633333333333,0.153985675525018,-0.296666666666666,0.352566921732462,-0.454066666666667,-0.0300329964406859,-0.855333330408731,0.931439123664214
441,7,8,4,-0.138183326212565,0.177381411358109,-0.122083333333332,-0.0620916760628717,-0.226833333333333,-0.128717090246597,-0.861916666666667,-0.565066545949382,1.79583333333333,-0.732242391572605,0.446816673787433,-1.31073629247335
442,7,9,4,0.18776667175293,-0.0547499316229747,-1.38896666666667,-0.262547750719465,0.349916666666667,-0.118806706776129,-1.25485,-1.40907041737376,-0.981766666666667,0.465008373076116,-3.08789999491374,-1.38016643341621
443,7,10,4,0.0656500020345048,0.30301251759794,-1.20983333333333,-0.918389014190889,-1.43305,-0.872738044272609,-0.769633333333334,-0.658642730082774,1.05636666666667,-0.623453710403395,-2.29049999796549,-2.77021098135173
444,7,11,4,-0.72401667175293,0.0344302917218671,-1.8626,-0.895424996047142,-1.6599,-1.2729310330867,-0.346533333333333,-0.187502597058583,1.10203333333333,1.03350162895477,-3.49101667175293,-1.28792670551579
445,7,12,4,-2.35548331502279,-0.304765494153773,-0.258783333333333,-1.27293384940648,-1.62695,-1.30225033108502,1.6272,-0.0768096256438545,1.20386666666667,0.799400280855347,-1.41014998168945,-2.15735901943378
446,7,13,4,-0.305166659037272,-1.97482719649065,-0.1135,-0.301180041842444,-1.6394,-1.11984581376961,1.51583333333333,1.3032685605606,-1.6133,0.676361896050377,-2.15553332570394,-1.41622259549173
447,7,14,4,-0.580866661071778,-0.289289291115938,-0.0775166666666666,-0.062726677445605,-0.85585,-1.38923695268469,1.7104,1.2339547184756,1.43576666666667,-1.44527547885387,1.63193333892823,-1.95257368162451
448,7,15,4,-0.0225999895731617,-0.0316971361368394,-0.0175666648864747,0.112339240305634,-0.166033333333333,0.118430012392029,0.7689,1.41496991138504,2.02201666666667,0.98480007280772,2.5847166788737,2.59884210075358
449,7,16,4,1.58963333411217,0.366314390617958,1.89380000178019,0.411390504296231,2.013,0.419612232508719,1.47833333333333,1.003330574626,0.270383333333333,1.56572714677243,7.24515000255902,3.76637484882133
450,7,17,4,0.0233500632924383,1.68807792958794,1.64861666666667,1.36640108427916,0.515066666666667,2.08566404460564,0.496283333333333,1.84521068198495,2.94183333333333,0.467461042831073,5.62515006329244,7.45281478328877
451,7,18,4,0.0121333949999984,0.0793523694692387,1.87198333333333,1.40573884770097,0.4535,0.583411813358884,0.6344,0.55174084889867,1.45161666666667,2.08332178379179,4.423633395,4.70356566321955
452,7,19,4,0.0306833516666662,0.113934137904075,1.73736666666667,1.26166866164752,0.458383333333333,0.52066334564061,0.810066666666667,0.593372313209528,1.76158333333333,1.21000138998529,4.79808335166667,3.69963984838703
453,7,20,4,0.177866675,0.105113026500095,0.86925,1.1277598915229,0.463083333333333,0.564142795913149,3.53413333333333,0.679917183253726,1.60255,1.47082180133311,6.64688334166666,3.94775469852298
454,7,21,4,0.618416681666667,0.236744388711305,0.747883333333334,0.713448319967652,2.99771666666667,0.52319147179164,2.28528333333333,2.29287183949735,1.95546666666667,1.44835762591703,8.60476668166667,5.21461364588498
455,7,22,4,1.59020833333333,0.622900978877886,0.651908333333333,0.774945813444667,3.27051666666667,1.63917983725265,1.827425,1.90766456695333,2.80171666666667,1.47835408161451,10.141775,6.42304527814305
456,7,23,4,2.7783,1.32950169847226,0.240016666666667,0.530995380577553,0.685966666666667,1.78308376307694,0.351816666666667,1.33381367902168,1.80598333333333,1.32878598648287,5.86208333333333,6.3061805076313
457,7,0,5,2.06401666666667,1.11103709078656,0.487583333333333,0.241770709692238,0.6241,0.733358503502626,0.346283333333333,0.356532015693992,3.31466666666667,1.29888700209176,6.83665000000001,3.74158532176718
458,7,1,5,0.430633333333333,1.33583319488546,0.478883333333333,0.448054500152003,0.61155,0.642913723697298,0.34535,0.338661895626099,1.4428,1.71379174922704,3.30921666666667,4.4792550635879
459,7,2,5,0.4513,0.447825380941379,0.2887,0.487423422866755,1.8055,0.639626402352027,0.335966666666667,0.340580554923769,0.237483333333333,1.22475092123225,3.11895,3.14020668231618
460,7,3,5,0.43365,0.44155191257753,0.298983333333333,0.254209986022088,1.81925,1.40015625289926,0.333,0.329487512375768,0.492633333333333,0.243843475722085,3.37751666666667,2.66924913959673
461,7,4,5,0.799583333381017,0.433120630454804,0.316666666666666,0.255825430135253,0.7583,1.44113388461509,0.324916666666667,0.335356020185428,0.186783333333333,0.439933721781297,2.38625000004768,2.90536968717187
462,7,5,5,0.444966666952769,0.722874166504023,-0.0932250000000002,0.198417168919137,0.81295,0.563987394505528,0.224266666666667,0.21256042621709,0.227733333333333,0.142992024823707,1.61669166695277,1.84083118096949
463,7,6,5,0.541566665458679,0.138914844493149,-0.0861166666666666,-0.429191134227217,0.250116666666666,0.46950419217037,1.12276666666667,0.0287750119425095,0.0127999999999999,-0.0158671024448791,1.84113333212535,0.192135811933932
464,7,7,5,0.992833332061768,0.466026452930612,-0.0724833333333332,-0.0139218258139087,0.314900000000001,0.257677645871506,-0.4176,1.0813672422035,0.275616666666666,-0.0570389879817149,1.0932666653951,1.73411052721
465,7,8,5,0.0535333366394044,1.05637965534494,-0.0679166666666666,0.0207325962708212,0.37505,0.588272066212778,0.5241,-0.443557239903682,-0.317916666666666,0.376305691031626,0.566850003306072,1.59813276895649
466,7,9,5,-0.105883326212566,0.301869058832143,-1.12186666666667,-0.0660040278829318,0.3738,0.406564922312566,0.120283333333333,0.818557749312907,0.4956,0.0750032300684124,-0.238066659545903,1.5359909326431
467,7,10,5,-0.14451666768392,-0.0197469882363106,-1.60321666666667,-0.662907503211795,-0.430400000000001,-0.58882644665641,-0.392250000000001,0.403415694564704,1.1768,0.750185254338613,-1.39358333435059,-0.117879989201199
468,7,11,5,-1.4360666809082,-0.0113649229744192,-0.151766666666667,-0.981555026840428,-0.512966666666666,-0.450703677500709,-0.799133333333333,0.333717500583742,-0.170133333333333,1.11687357426714,-3.0700666809082,0.00696744753532474
469,7,12,5,-1.53738332061768,-0.961333756889662,-0.0600666666666664,-0.216879296120267,-0.195483333333333,-0.701724230826309,0.371716666666666,-0.2912475937517,0.272466666666667,-0.226384461159528,-1.14874998728435,-2.39756933874747
470,7,13,5,-0.337300004577637,-0.961277104465201,-0.2302,-0.145026221743229,0.174316666666666,-0.264802585344627,0.89165,0.223311683994177,1.45968333333333,0.123475489119608,1.95814999542236,-1.02431873843927
471,7,14,5,-1.0222833307902,-0.237003240534258,0.0333833333333335,0.0934665654078298,1.37503333333333,0.419126574418473,0.688916666666668,0.767604281854173,0.165116666666666,0.963271773472633,1.2401666692098,2.00646595461885
472,7,15,5,-0.735716667938233,-0.652459067374733,1.52376666666667,0.212148178079175,0.10355,1.18144399127488,2.79586666666667,0.632066098435779,-0.0251999999999994,-0.22942400181398,3.66226666539511,1.14377519860112
473,7,16,5,0.356816668192546,-0.389312830834721,1.3702,1.1649476264458,0.4102,0.424954222944978,1.42393333333333,2.48301379284477,1.96193333333333,0.0774165642167066,5.52308333485921,3.76101937561754
474,7,17,5,1.96796666679382,0.427212573028886,1.62675,1.11162124803539,2.19475,0.602761075391118,1.91501666666667,1.63817036575504,2.39403333333333,1.26456159261578,10.0985166667938,5.04432685482621
475,7,18,5,1.37305,1.74421262937164,1.3495,1.38971253460464,2.60215,1.91333843958993,2.54773333333333,1.51792335517874,3.1936,1.33440247255387,11.0660333333333,7.89958943129882
476,7,19,5,1.44041666666667,1.25279704392583,1.88373333333333,0.922868425915632,2.15355,1.83316171386717,1.6915,1.9181652256949,3.11208333333333,2.06912889866409,10.2812833333333,7.99612130806762
477,7,20,5,1.27871666666667,1.30773440654208,1.0302,1.28512007994006,3.31695,1.71864465962936,1.88413333333333,1.46150855312913,3.18573333333333,2.16615921518638,10.6957333333333,7.93916691442701
